,0,1,2,3,4,5
0,1.0,19.166666666666668,2022.0,6.0,24.0,76.5
1,1.0,19.083333333333332,2022.0,6.0,24.0,76.6
2,1.0,19.0,2022.0,6.0,24.0,76.5
3,1.0,18.916666666666668,2022.0,6.0,24.0,76.6
4,1.0,18.833333333333332,2022.0,6.0,24.0,76.8
5,1.0,18.75,2022.0,6.0,24.0,77.0
6,1.0,18.666666666666668,2022.0,6.0,24.0,77.7
7,1.0,18.583333333333332,2022.0,6.0,24.0,77.5
8,1.0,18.5,2022.0,6.0,24.0,77.5
9,1.0,18.416666666666668,2022.0,6.0,24.0,77.4
10,1.0,18.333333333333332,2022.0,6.0,24.0,78.4
11,1.0,18.25,2022.0,6.0,24.0,77.9
12,1.0,18.166666666666668,2022.0,6.0,24.0,78.8
13,1.0,18.083333333333332,2022.0,6.0,24.0,79.0
14,1.0,18.0,2022.0,6.0,24.0,79.7
15,1.0,17.916666666666668,2022.0,6.0,24.0,80.2
16,1.0,17.833333333333332,2022.0,6.0,24.0,81.0
17,1.0,17.75,2022.0,6.0,24.0,82.6
18,1.0,17.666666666666668,2022.0,6.0,24.0,84.0
19,1.0,17.583333333333332,2022.0,6.0,24.0,84.7
20,1.0,17.5,2022.0,6.0,24.0,84.4
21,1.0,17.416666666666668,2022.0,6.0,24.0,85.6
22,1.0,17.333333333333332,2022.0,6.0,24.0,85.8
23,1.0,17.25,2022.0,6.0,24.0,85.3
24,1.0,17.166666666666668,2022.0,6.0,24.0,83.7
25,1.0,17.083333333333332,2022.0,6.0,24.0,84.0
26,1.0,17.0,2022.0,6.0,24.0,83.3
27,1.0,16.916666666666668,2022.0,6.0,24.0,83.1
28,1.0,16.833333333333332,2022.0,6.0,24.0,82.9
29,1.0,16.75,2022.0,6.0,24.0,82.9
30,1.0,16.666666666666668,2022.0,6.0,24.0,83.3
31,1.0,16.583333333333332,2022.0,6.0,24.0,83.5
32,1.0,16.5,2022.0,6.0,24.0,83.5
33,1.0,16.416666666666668,2022.0,6.0,24.0,84.2
34,1.0,16.333333333333332,2022.0,6.0,24.0,85.1
35,1.0,16.25,2022.0,6.0,24.0,85.1
36,1.0,16.166666666666668,2022.0,6.0,24.0,85.8
37,1.0,16.083333333333332,2022.0,6.0,24.0,86.4
38,1.0,16.0,2022.0,6.0,24.0,87.1
39,1.0,15.916666666666666,2022.0,6.0,24.0,85.8
40,1.0,15.833333333333334,2022.0,6.0,24.0,85.6
41,1.0,15.75,2022.0,6.0,24.0,85.6
42,1.0,15.666666666666666,2022.0,6.0,24.0,85.5
43,1.0,15.583333333333334,2022.0,6.0,24.0,85.6
44,1.0,15.5,2022.0,6.0,24.0,86.0
45,1.0,15.416666666666666,2022.0,6.0,24.0,85.8
46,1.0,15.333333333333334,2022.0,6.0,24.0,85.8
47,1.0,15.25,2022.0,6.0,24.0,86.2
48,1.0,15.166666666666666,2022.0,6.0,24.0,86.0
49,1.0,15.083333333333334,2022.0,6.0,24.0,86.2
50,1.0,15.0,2022.0,6.0,24.0,86.0
51,1.0,14.916666666666666,2022.0,6.0,24.0,86.2
52,1.0,14.833333333333334,2022.0,6.0,24.0,85.8
53,1.0,14.75,2022.0,6.0,24.0,85.5
54,1.0,14.666666666666666,2022.0,6.0,24.0,85.8
55,1.0,14.583333333333334,2022.0,6.0,24.0,85.1
56,1.0,14.5,2022.0,6.0,24.0,86.0
57,1.0,14.416666666666666,2022.0,6.0,24.0,85.8
58,1.0,14.333333333333334,2022.0,6.0,24.0,86.9
59,1.0,14.25,2022.0,6.0,24.0,86.7
60,1.0,14.166666666666666,2022.0,6.0,24.0,85.3
61,1.0,14.083333333333334,2022.0,6.0,24.0,86.0
62,1.0,14.0,2022.0,6.0,24.0,86.0
63,1.0,13.916666666666666,2022.0,6.0,24.0,86.0
64,1.0,13.833333333333334,2022.0,6.0,24.0,86.5
65,1.0,13.75,2022.0,6.0,24.0,85.1
66,1.0,13.666666666666666,2022.0,6.0,24.0,84.9
67,1.0,13.583333333333334,2022.0,6.0,24.0,86.0
