,0,1
0,-67.1370868,18.2115553
1,-67.1370868,18.2115553
2,-67.1370868,18.2115553
3,-67.1370868,18.2115553
4,-67.1370868,18.2115553
5,-67.1370868,18.2115553
6,-67.1370868,18.2115553
7,-67.1370868,18.2115553
8,-67.1370868,18.2115553
9,-67.1370868,18.2115553
10,-67.1370868,18.2115553
11,-67.1370868,18.2115553
12,-67.1370868,18.2115553
13,-67.1370868,18.2115553
14,-67.1370868,18.2115553
15,-67.1370868,18.2115553
16,-67.1370868,18.2115553
17,-67.1370868,18.2115553
18,-67.1370868,18.2115553
19,-67.1370868,18.2115553
20,-67.1370868,18.2115553
21,-67.1370868,18.2115553
22,-67.1370868,18.2115553
23,-67.1370868,18.2115553
24,-67.1370868,18.2115553
25,-67.1370868,18.2115553
26,-67.1370868,18.2115553
27,-67.1370868,18.2115553
28,-67.1370868,18.2115553
29,-67.1370868,18.2115553
30,-67.1370868,18.2115553
31,-67.1370868,18.2115553
32,-67.1370868,18.2115553
33,-67.1370868,18.2115553
34,-67.1370868,18.2115553
35,-67.1370868,18.2115553
36,-67.1370868,18.2115553
37,-67.1370868,18.2115553
38,-67.1370868,18.2115553
39,-67.1370868,18.2115553
40,-67.1370868,18.2115553
41,-67.1370868,18.2115553
42,-67.1370868,18.2115553
43,-67.1370868,18.2115553
44,-67.1370868,18.2115553
45,-67.1370868,18.2115553
46,-67.1370868,18.2115553
47,-67.1370868,18.2115553
48,-67.1370868,18.2115553
49,-67.1370868,18.2115553
50,-67.1370868,18.2115553
51,-67.1370868,18.2115553
52,-67.1370868,18.2115553
53,-67.1370868,18.2115553
54,-67.1370868,18.2115553
55,-67.1370868,18.2115553
56,-67.1370868,18.2115553
57,-67.1370868,18.2115553
58,-67.1370868,18.2115553
59,-67.1370868,18.2115553
60,-67.1370868,18.2115553
61,-67.1370868,18.2115553
62,-67.1370868,18.2115553
63,-67.1370868,18.2115553
64,-67.1370868,18.2115553
65,-67.1370868,18.2115553
66,-67.1370868,18.2115553
67,-67.1370868,18.2115553
68,-67.1370868,18.2115553
69,-67.1370868,18.2115553
70,-67.1370868,18.2115553
71,-67.1370868,18.2115553
72,-67.1370868,18.2115553
73,-67.1370868,18.2115553
74,-67.1370868,18.2115553
75,-67.1370868,18.2115553
76,-67.1370868,18.2115553
77,-67.1370868,18.2115553
78,-67.1370868,18.2115553
79,-67.1370868,18.2115553
80,-67.1370868,18.2115553
81,-67.1370868,18.2115553
82,-67.1370868,18.2115553
83,-67.1370868,18.2115553
84,-67.1370868,18.2115553
85,-67.1370868,18.2115553
86,-67.1370868,18.2115553
87,-67.1370868,18.2115553
88,-67.1370868,18.2115553
89,-67.1370868,18.2115553
90,-67.1370868,18.2115553
91,-67.1370868,18.2115553
92,-67.1370868,18.2115553
93,-67.1370868,18.2115553
94,-67.1370868,18.2115553
95,-67.1370868,18.2115553
96,-67.1370868,18.2115553
97,-67.1370868,18.2115553
98,-67.1370868,18.2115553
99,-67.1370868,18.2115553
100,-67.1370868,18.2115553
101,-67.1370868,18.2115553
102,-67.1370868,18.2115553
103,-67.1370868,18.2115553
104,-67.1370868,18.2115553
105,-67.1370868,18.2115553
106,-67.1370868,18.2115553
107,-67.1370868,18.2115553
108,-67.1370868,18.2115553
109,-67.1370868,18.2115553
110,-67.1370868,18.2115553
111,-67.1370868,18.2115553
112,-67.1370868,18.2115553
113,-67.1370868,18.2115553
114,-67.1370868,18.2115553
115,-67.1370868,18.2115553
116,-67.1370868,18.2115553
117,-67.1370868,18.2115553
118,-67.1370868,18.2115553
119,-67.1370868,18.2115553
120,-67.1370868,18.2115553
121,-67.1370868,18.2115553
122,-67.1370868,18.2115553
123,-67.1370868,18.2115553
124,-67.1370868,18.2115553
125,-67.1370868,18.2115553
126,-67.1370868,18.2115553
127,-67.1370868,18.2115553
128,-67.1370868,18.2115553
129,-67.1370868,18.2115553
130,-67.1370868,18.2115553
131,-67.1370868,18.2115553
132,-67.1370868,18.2115553
133,-67.1370868,18.2115553
134,-67.1370868,18.2115553
135,-67.1370868,18.2115553
136,-67.1370868,18.2115553
137,-67.1370868,18.2115553
138,-67.1370868,18.2115553
139,-67.1370868,18.2115553
140,-67.1370868,18.2115553
141,-67.1370868,18.2115553
142,-67.1370868,18.2115553
143,-67.1370868,18.2115553
144,-67.1370868,18.2115553
145,-67.1370868,18.2115553
146,-67.1370868,18.2115553
147,-67.1370868,18.2115553
148,-67.1370868,18.2115553
149,-67.1370868,18.2115553
150,-67.1370868,18.2115553
151,-67.1370868,18.2115553
152,-67.1370868,18.2115553
153,-67.1370868,18.2115553
154,-67.1370868,18.2115553
155,-67.1370868,18.2115553
156,-67.1370868,18.2115553
157,-67.1370868,18.2115553
158,-67.1370868,18.2115553
159,-67.1370868,18.2115553
160,-67.148253,18.200897
161,-67.148253,18.200897
162,-67.148253,18.200897
163,-67.148253,18.200897
164,-67.148253,18.200897
165,-67.148253,18.200897
166,-67.148253,18.200897
167,-67.148253,18.200897
168,-67.148253,18.200897
169,-67.148253,18.200897
170,-67.148253,18.200897
171,-67.148253,18.200897
172,-67.148253,18.200897
173,-67.148253,18.200897
174,-67.148253,18.200897
175,-67.148253,18.200897
176,-67.148253,18.200897
177,-67.148253,18.200897
178,-67.148253,18.200897
179,-67.148253,18.200897
180,-67.148253,18.200897
181,-67.148253,18.200897
182,-67.148253,18.200897
183,-67.148253,18.200897
184,-67.148253,18.200897
185,-67.148253,18.200897
186,-67.148253,18.200897
187,-67.148253,18.200897
188,-67.148253,18.200897
189,-67.148253,18.200897
190,-67.148253,18.200897
191,-67.148253,18.200897
192,-67.148253,18.200897
193,-67.148253,18.200897
194,-67.148253,18.200897
195,-67.148253,18.200897
196,-67.148253,18.200897
197,-67.148253,18.200897
198,-67.148253,18.200897
199,-67.148253,18.200897
200,-67.148253,18.200897
201,-67.148253,18.200897
202,-67.148253,18.200897
203,-67.148253,18.200897
204,-67.148253,18.200897
205,-67.148253,18.200897
206,-67.148253,18.200897
207,-67.148253,18.200897
208,-67.148253,18.200897
209,-67.148253,18.200897
210,-67.148253,18.200897
211,-67.148253,18.200897
212,-67.148253,18.200897
213,-67.148253,18.200897
214,-67.148253,18.200897
215,-67.148253,18.200897
216,-67.148253,18.200897
217,-67.148253,18.200897
218,-67.148253,18.200897
219,-67.148253,18.200897
220,-67.148253,18.200897
221,-67.148253,18.200897
222,-67.148253,18.200897
223,-67.148253,18.200897
224,-67.148253,18.200897
225,-67.148253,18.200897
226,-67.148253,18.200897
227,-67.148253,18.200897
228,-67.148253,18.200897
229,-67.148253,18.200897
230,-67.148253,18.200897
231,-67.148253,18.200897
232,-67.148253,18.200897
233,-67.148253,18.200897
234,-67.148253,18.200897
235,-67.148253,18.200897
236,-67.148253,18.200897
237,-67.148253,18.200897
238,-67.148253,18.200897
239,-67.148253,18.200897
240,-67.148253,18.200897
241,-67.148253,18.200897
242,-67.148253,18.200897
243,-67.148253,18.200897
244,-67.148253,18.200897
245,-67.148253,18.200897
246,-67.148253,18.200897
247,-67.148253,18.200897
248,-67.148253,18.200897
249,-67.148253,18.200897
250,-67.148253,18.200897
251,-67.148253,18.200897
252,-67.148253,18.200897
253,-67.148253,18.200897
254,-67.148253,18.200897
255,-67.148253,18.200897
256,-67.148253,18.200897
257,-67.148253,18.200897
258,-67.148253,18.200897
259,-67.148253,18.200897
260,-67.148253,18.200897
261,-67.148253,18.200897
262,-67.148253,18.200897
263,-67.148253,18.200897
264,-67.148253,18.200897
265,-67.148253,18.200897
266,-67.148253,18.200897
267,-67.148253,18.200897
268,-67.148253,18.200897
269,-67.148253,18.200897
270,-67.148253,18.200897
271,-67.148253,18.200897
272,-67.148253,18.200897
273,-67.148253,18.200897
274,-67.148253,18.200897
275,-67.148253,18.200897
276,-67.148253,18.200897
277,-67.148253,18.200897
278,-67.148253,18.200897
279,-67.148253,18.200897
280,-67.148253,18.200897
281,-67.148253,18.200897
282,-67.148253,18.200897
283,-67.148253,18.200897
284,-67.148253,18.200897
285,-67.148253,18.200897
286,-67.148253,18.200897
287,-67.148253,18.200897
288,-67.148253,18.200897
289,-67.148253,18.200897
290,-67.148253,18.200897
291,-67.148253,18.200897
292,-67.148253,18.200897
293,-67.148253,18.200897
294,-67.148253,18.200897
295,-67.148253,18.200897
296,-67.148253,18.200897
297,-67.148253,18.200897
298,-67.148253,18.200897
299,-67.148253,18.200897
300,-67.148253,18.200897
301,-67.148253,18.200897
302,-67.148253,18.200897
303,-67.148253,18.200897
304,-67.148253,18.200897
305,-67.148253,18.200897
306,-67.148253,18.200897
307,-67.148253,18.200897
308,-67.148253,18.200897
309,-67.148253,18.200897
310,-67.148253,18.200897
311,-67.148253,18.200897
312,-67.148253,18.200897
313,-67.148253,18.200897
314,-67.148253,18.200897
315,-67.148253,18.200897
316,-67.148253,18.200897
317,-67.148253,18.200897
318,-67.148253,18.200897
319,-67.148253,18.200897
320,-67.15501,18.23122
321,-67.15501,18.23122
322,-67.15501,18.23122
323,-67.15501,18.23122
324,-67.15501,18.23122
325,-67.15501,18.23122
326,-67.15501,18.23122
327,-67.15501,18.23122
328,-67.15501,18.23122
329,-67.15501,18.23122
330,-67.15501,18.23122
331,-67.15501,18.23122
332,-67.15501,18.23122
333,-67.15501,18.23122
334,-67.15501,18.23122
335,-67.15501,18.23122
336,-67.15501,18.23122
337,-67.15501,18.23122
338,-67.15501,18.23122
339,-67.15501,18.23122
340,-67.15501,18.23122
341,-67.15501,18.23122
342,-67.15501,18.23122
343,-67.15501,18.23122
344,-67.15501,18.23122
345,-67.15501,18.23122
346,-67.15501,18.23122
347,-67.15501,18.23122
348,-67.15501,18.23122
349,-67.15501,18.23122
350,-67.15501,18.23122
351,-67.15501,18.23122
352,-67.15501,18.23122
353,-67.15501,18.23122
354,-67.15501,18.23122
355,-67.15501,18.23122
356,-67.15501,18.23122
357,-67.15501,18.23122
358,-67.15501,18.23122
359,-67.15501,18.23122
360,-67.15501,18.23122
361,-67.15501,18.23122
362,-67.15501,18.23122
363,-67.15501,18.23122
364,-67.15501,18.23122
365,-67.15501,18.23122
366,-67.15501,18.23122
367,-67.15501,18.23122
368,-67.15501,18.23122
369,-67.15501,18.23122
370,-67.15501,18.23122
371,-67.15501,18.23122
372,-67.15501,18.23122
373,-67.15501,18.23122
374,-67.15501,18.23122
375,-67.15501,18.23122
376,-67.15501,18.23122
377,-67.15501,18.23122
378,-67.15501,18.23122
379,-67.15501,18.23122
380,-67.15501,18.23122
381,-67.15501,18.23122
382,-67.15501,18.23122
383,-67.15501,18.23122
384,-67.15501,18.23122
385,-67.15501,18.23122
386,-67.15501,18.23122
387,-67.15501,18.23122
388,-67.15501,18.23122
389,-67.15501,18.23122
390,-67.15501,18.23122
391,-67.15501,18.23122
392,-67.15501,18.23122
393,-67.15501,18.23122
394,-67.15501,18.23122
395,-67.15501,18.23122
396,-67.15501,18.23122
397,-67.15501,18.23122
398,-67.15501,18.23122
399,-67.15501,18.23122
400,-67.15501,18.23122
401,-67.15501,18.23122
402,-67.15501,18.23122
403,-67.15501,18.23122
404,-67.15501,18.23122
405,-67.15501,18.23122
406,-67.15501,18.23122
407,-67.15501,18.23122
408,-67.15501,18.23122
409,-67.15501,18.23122
410,-67.15501,18.23122
411,-67.15501,18.23122
412,-67.15501,18.23122
413,-67.15501,18.23122
414,-67.15501,18.23122
415,-67.15501,18.23122
416,-67.15501,18.23122
417,-67.15501,18.23122
418,-67.15501,18.23122
419,-67.15501,18.23122
420,-67.15501,18.23122
421,-67.15501,18.23122
422,-67.15501,18.23122
423,-67.15501,18.23122
424,-67.15501,18.23122
425,-67.15501,18.23122
426,-67.15501,18.23122
427,-67.15501,18.23122
428,-67.15501,18.23122
429,-67.15501,18.23122
430,-67.15501,18.23122
431,-67.15501,18.23122
432,-67.15501,18.23122
433,-67.15501,18.23122
434,-67.15501,18.23122
435,-67.15501,18.23122
436,-67.15501,18.23122
437,-67.15501,18.23122
438,-67.15501,18.23122
439,-67.15501,18.23122
440,-67.15501,18.23122
441,-67.15501,18.23122
442,-67.15501,18.23122
443,-67.15501,18.23122
444,-67.15501,18.23122
445,-67.15501,18.23122
446,-67.15501,18.23122
447,-67.15501,18.23122
448,-67.15501,18.23122
449,-67.15501,18.23122
450,-67.15501,18.23122
451,-67.15501,18.23122
452,-67.15501,18.23122
453,-67.15501,18.23122
454,-67.15501,18.23122
455,-67.15501,18.23122
456,-67.15501,18.23122
457,-67.15501,18.23122
458,-67.15501,18.23122
459,-67.15501,18.23122
460,-67.15501,18.23122
461,-67.15501,18.23122
462,-67.15501,18.23122
463,-67.15501,18.23122
464,-67.15501,18.23122
465,-67.15501,18.23122
466,-67.15501,18.23122
467,-67.15501,18.23122
468,-67.15501,18.23122
469,-67.15501,18.23122
470,-67.15501,18.23122
471,-67.15501,18.23122
472,-67.15501,18.23122
473,-67.15501,18.23122
474,-67.15501,18.23122
475,-67.15501,18.23122
476,-67.15501,18.23122
477,-67.15501,18.23122
478,-67.15501,18.23122
479,-67.15501,18.23122
480,-67.150602,18.234288
481,-67.150602,18.234288
482,-67.150602,18.234288
483,-67.150602,18.234288
484,-67.150602,18.234288
485,-67.150602,18.234288
486,-67.150602,18.234288
487,-67.150602,18.234288
488,-67.150602,18.234288
489,-67.150602,18.234288
490,-67.150602,18.234288
491,-67.150602,18.234288
492,-67.150602,18.234288
493,-67.150602,18.234288
494,-67.150602,18.234288
495,-67.150602,18.234288
496,-67.150602,18.234288
497,-67.150602,18.234288
498,-67.150602,18.234288
499,-67.150602,18.234288
500,-67.150602,18.234288
501,-67.150602,18.234288
502,-67.150602,18.234288
503,-67.150602,18.234288
504,-67.150602,18.234288
505,-67.150602,18.234288
506,-67.150602,18.234288
507,-67.150602,18.234288
508,-67.150602,18.234288
509,-67.150602,18.234288
510,-67.150602,18.234288
511,-67.150602,18.234288
512,-67.150602,18.234288
513,-67.150602,18.234288
514,-67.150602,18.234288
515,-67.150602,18.234288
516,-67.150602,18.234288
517,-67.150602,18.234288
518,-67.150602,18.234288
519,-67.150602,18.234288
520,-67.150602,18.234288
521,-67.150602,18.234288
522,-67.150602,18.234288
523,-67.150602,18.234288
524,-67.150602,18.234288
525,-67.150602,18.234288
526,-67.150602,18.234288
527,-67.150602,18.234288
528,-67.150602,18.234288
529,-67.150602,18.234288
530,-67.150602,18.234288
531,-67.150602,18.234288
532,-67.150602,18.234288
533,-67.150602,18.234288
534,-67.150602,18.234288
535,-67.150602,18.234288
536,-67.150602,18.234288
537,-67.150602,18.234288
538,-67.150602,18.234288
539,-67.150602,18.234288
540,-67.150602,18.234288
541,-67.150602,18.234288
542,-67.150602,18.234288
543,-67.150602,18.234288
544,-67.150602,18.234288
545,-67.150602,18.234288
546,-67.150602,18.234288
547,-67.150602,18.234288
548,-67.150602,18.234288
549,-67.150602,18.234288
550,-67.150602,18.234288
551,-67.150602,18.234288
552,-67.150602,18.234288
553,-67.150602,18.234288
554,-67.150602,18.234288
555,-67.150602,18.234288
556,-67.150602,18.234288
557,-67.150602,18.234288
558,-67.150602,18.234288
559,-67.150602,18.234288
560,-67.150602,18.234288
561,-67.150602,18.234288
562,-67.150602,18.234288
563,-67.150602,18.234288
564,-67.150602,18.234288
565,-67.150602,18.234288
566,-67.150602,18.234288
567,-67.150602,18.234288
568,-67.150602,18.234288
569,-67.150602,18.234288
570,-67.150602,18.234288
571,-67.150602,18.234288
572,-67.150602,18.234288
573,-67.150602,18.234288
574,-67.150602,18.234288
575,-67.150602,18.234288
576,-67.150602,18.234288
577,-67.150602,18.234288
578,-67.150602,18.234288
579,-67.150602,18.234288
580,-67.150602,18.234288
581,-67.150602,18.234288
582,-67.150602,18.234288
583,-67.150602,18.234288
584,-67.150602,18.234288
585,-67.150602,18.234288
586,-67.150602,18.234288
587,-67.150602,18.234288
588,-67.150602,18.234288
589,-67.150602,18.234288
590,-67.150602,18.234288
